Word Counts,Unique Word Counts,Lyrics_Sentiment,Avg_Word_Length,Artists_Normalized,Album_Normalized,Year
-0.9811449081248976,69,-0.8467803940651586,0.7359970568469184,0.8671194776595391,1.585117925983501,1980
-0.0799544226869558,131,-0.8018743065775391,0.0386324151071537,-0.9011373267639928,-0.1296746379560268,2010
0.4530667790659731,110,-0.6372186524562675,-0.4869968514099918,1.4963689542491905,1.427612250068189,2020
0.5409878020355284,89,-1.5310636319717417,-1.2518987891445446,-0.9669125333761514,-1.134480078154224,1984
0.9641077250765132,120,1.385693669605068,-1.1826990669651225,0.8660232242160031,-1.2168676624791568,2000
-0.6624311998602596,73,-0.8890449469946828,-0.7484836099753948,0.0251968330239083,-0.2161008293557109,2022
0.6069285692626949,113,1.0392752804148606,0.3159683111472887,1.1674929211883969,-1.7120008898437025,2013
-0.6239657523110792,102,1.0093378887564477,-1.1694024135771728,-0.7410843240077399,-1.6191129271244158,1976
-0.5690151129551071,68,0.1625373818470511,-0.798685645968936,-1.417472698669438,-1.6223438127842171,1964
0.5904433774559033,219,0.5018745613007254,0.1459079820702278,0.0811057586442431,0.3396115041301087,2014
2.167526726972301,245,-0.662550291551848,0.0264397189418183,1.5413153454341653,0.3573813752590157,2010
-0.1349050620429278,90,1.0600011669476077,-0.6866895796495626,-0.0570221752412899,0.2612625268799277,1981
-1.1075313786436334,86,0.2309657056377093,0.1602465006743018,-0.3310855361252844,0.5173102154191789,1976
-1.0525807392876612,61,1.6679605052415334,0.577035299217291,0.1468809652564018,0.3153798616815991,2009
-0.5195595375347323,97,0.4520418286536822,-0.7544664674128506,0.7388578247658297,-1.1579039991877833,1991
-0.3986681309515937,123,0.2566263270592064,0.2717674903948029,0.4483506622287956,1.2773760668874294,1977
0.0299468560249883,135,0.1480621595067196,-0.7203643253048639,1.50733148868455,0.7410490473604173,1993
-0.9261942687689256,121,0.2309657056377093,3.1646274351155435,-0.4056307702857308,0.758011197074374,1977
0.7498002315882223,114,0.6606553270878726,-1.1198779541159969,1.0282687338593277,0.8880543448813755,2012
0.716829847974639,204,-0.3810876349342899,-0.6710513801773693,0.9482422324812014,0.4672314876922592,1999
-0.2777767243684552,84,0.9705953819043832,-1.985692609558764,1.6432669156830113,0.5213488224939306,1988
-0.2942619161752468,81,1.184074501293307,0.9131968456317524,-0.0361933598141064,1.422765921578487,1976
-1.4537204065862572,50,-1.4934280538868794,0.2612783116670032,1.546796612651845,0.4114987100606871,1961
-0.5855003047618987,121,-1.95446388542644,0.0947579933050746,0.4932970534137707,-1.2112136125745046,1983
-0.4481237063719686,117,-1.6251525771838968,1.041067799737073,-1.4470715416449096,-0.1304823593709771,2022
-0.4701039621143574,117,0.9494631054396216,-0.6904455557293033,-0.4275558391564504,-0.8073529050993448,1988
0.6838594643610558,156,0.1860596181500898,-0.344296346511234,0.3694204142942053,-0.8598547970711156,1993
-1.102036314708036,87,0.3507152722713612,0.9685106293625289,0.8901407999737946,0.8710921951674188,1984
-0.9591646523825088,112,-0.0256405085772593,-0.7065476107253633,-0.3332780430123563,-0.4131848546035889,1971
-1.4427302787150629,50,-2.2837751936689825,1.7812300019340526,1.1313165575517097,1.5099998343931214,1965
-0.942679460575717,92,-0.0256405085772593,-0.5911032817521111,1.0414237751817594,-1.4769539580931594,1978
-0.0469840390733725,147,-1.3718361862280943,0.8437919751248562,0.1063195878455706,0.9534797794923514,2014
1.063018875917263,172,-1.4731627426104152,-0.5016722187840856,-1.5117504948135323,-1.4575686441343518,2002
1.5795548858634003,162,0.1545298120417613,-0.8213459427540408,-1.131350549906548,-0.8049297408544939,1997
4.480948643858725,331,1.1975157791807576,-0.9791793432318447,0.530569670493994,-1.0747086934479004,2018
0.6508890807474725,141,0.4732497125476565,0.228949523602968,0.4165593123662523,1.3654177011170143,2015
3.31050002557652,357,-0.4725629983349962,-0.1746736107495372,0.6566388165006314,0.1441429217121314,2003
-0.673421327731454,138,0.3507152722713612,-0.066203382807364,-0.0646959493460418,-1.240291583512716,1978
-0.6404509441178707,114,0.5388931626956718,0.1583250405665355,-1.417472698669438,0.0237924308845338,1967
0.689354528296653,141,-0.2220000464113221,0.1005245785763981,1.0282687338593277,-0.6167306511710694,2007
1.469653607151456,253,-0.0256405085772593,-0.4808612484729619,-0.1469149576112401,-0.2734490498171836,2002
-0.5635200490195099,113,1.0093378887564477,-0.1365176028968467,-1.5819107151998348,0.9898272431651156,2004
-1.0635708671588555,50,-0.9665299606988108,-0.5947910247265502,1.0469050423994395,0.5593117289965955,1980
-0.2118359571412887,124,-0.7030809141047761,-0.0741384941668877,-0.7103892275887326,-1.468069022528706,1983
-1.0855511229012444,98,-0.3079073442137246,0.456392688982602,-1.225628346050642,-0.5933067301375102,1994
7.025163246040232,702,-0.8291485560332099,0.0751464616864829,-1.1499868584466597,1.585117925983501,1971
-0.7283719670874261,85,-2.2837751936689825,-1.5598450707803688,-1.417472698669438,0.532656922303235,1976
-0.964659716318106,68,1.1889622387069254,0.7080593953280314,-0.1556849851595279,0.8549377668684124,1967
0.8102459348797916,309,-0.3643607113410177,0.6346432974918047,0.1435922049257939,1.585117925983501,1982
2.266437877813051,347,-0.8519868969622739,1.0444303703221465,0.7344728109916858,-0.8138146764189473,2019
-1.2229277212911749,65,-0.7030809141047761,-1.255921864665971,-1.0096664176740544,-0.350182584237464,1982
-0.6239657523110792,96,0.3507152722713612,-0.5568326414083997,-1.1094254810358284,0.2346077201865672,2016
-0.2393112768192747,99,-0.9665299606988108,-0.7662774532161046,0.9548197531424172,-0.4939569960986208,1981
-0.915204140897731,80,-1.154707851123121,-0.3083597249424006,1.4843101663702944,1.1707568401139872,1968
0.4915322266151536,92,1.2824253151039222,0.3939702979577765,-0.6731166105085093,-0.1167510953168217,1969
-0.7118867752806345,98,-1.098254483995828,-0.1953236622269794,-1.6992098336581845,1.384803015075822,1985
-0.0524791030089697,139,-1.4934280538868794,-0.0221853476110947,-0.1337599162888084,1.056060399191042,1968
-0.7668374146366065,130,0.2120578793271326,1.2238736546322138,-0.8726347372320573,-0.1110970454121694,1959
0.6728693364898614,159,1.395427008764946,1.638209042196372,-1.470092863959165,-0.9083180819681348,2021
-0.8767386933485506,36,0.3507152722713612,1.3084154477502434,1.6662882379972668,-1.414759409141985,1979
3.750105140424297,657,0.6241057923217742,0.9191914220215258,0.7147402490080382,1.585117925983501,1995
0.6014335053270977,127,-0.7831160675004322,0.3754511744317927,-0.2642140760695897,-0.5076882601527763,1995
-0.3052520440464412,103,1.4703737202960074,0.662490268187748,1.3308346842752576,-1.584380906281552,1982
-0.942679460575717,64,-1.154707851123121,2.133054146071474,-1.026110219327094,-1.0044369303472227,1959
0.5629680577779173,163,1.0093378887564477,-0.8333021845996158,-0.2269414589893665,-1.5948812846759062,1970
-0.272281660432858,126,-0.5901741798501902,-1.3662755320214142,-0.3113529741416367,-1.0973248930665094,1996
0.0903925593165575,119,-1.3539550292194495,0.1277754475466139,0.3694204142942053,1.049598627871439,1987
-0.645946008053468,80,0.0872662256773268,0.5609311670030102,0.1183783757244664,0.729740947551113,1970
-0.6019854965686904,76,0.7270710531199818,-1.6373376562060973,-1.0568053157461017,-1.1611348848475846,1980
-0.942679460575717,71,-0.5901741798501902,-0.1173367725654008,1.0786963922619828,0.8977470018607794,1982
-0.6019854965686904,85,0.6800265805139044,-0.9973298629922632,-0.4538659218013138,0.2184532918875608,1972
0.9531175972053187,131,0.9434756271079388,-0.4563237626813771,-0.5733575471467354,1.585117925983501,2011
-0.0250037833309837,119,-1.0264047440156367,0.1544659183158367,0.4900082930831628,1.5301928697668794,1994
1.7334166760601222,287,-0.6671560441146805,-0.60962648361505,-1.3506012386137436,0.957518386567103,1990
1.1289596431444295,221,0.5388931626956718,-0.2657470278241466,-1.6082207978446983,-0.1708684301184931,2007
-0.3327273637244273,92,-0.3079073442137246,3.70452805525097,0.1622285134659055,1.4906145204343138,1974
-0.3052520440464412,120,-0.5123074665711651,0.0990580372672079,0.8035367779344524,0.360612260918817,1992
-0.0744593587513586,125,-0.4875316941642027,-0.5079121387699216,0.3354365575445899,0.876746245072071,2012
-0.673421327731454,104,-0.7469890885371153,-0.0131319928544155,1.1532416264224292,0.8500914383787105,1998
-0.8767386933485506,101,-1.0810730244353473,0.0244369647701707,0.1085120947326426,-0.5117268672275279,2011
3.3929259846104785,398,-0.6671560441146805,0.8047546553087788,-1.086404158721573,-0.2661795570826308,2003
-0.0195087193953865,115,0.0872662256773268,1.3468990674499255,-1.2322058667118578,-0.0860576815487095,1980
-0.7723324785722038,101,1.0093378887564477,0.8400731279202505,0.0054642710402607,0.3444578326198106,1994
-1.0855511229012444,83,0.8776133654594304,0.5158361372687182,-1.2870185388886568,-1.1320569139093732,1967
-0.9261942687689256,94,0.6800265805139044,-0.246528823807712,-1.6454934149249214,1.3234161875395976,1981
-0.805302862185787,102,-1.5428247501232608,0.1937287820237611,0.969071047908385,-0.893779096499029,1970
-0.0469840390733725,86,1.1739935428777188,-0.754847466954892,-0.5821275746950233,-1.2653309473761758,2001
-0.5305496654059266,72,0.0872662256773268,-0.8089930738089016,1.2223055933651958,1.185295825583093,2004
-0.0524791030089697,109,-0.2138183990015694,0.3498607051914089,1.4349787614111755,-1.09894033589641,2017
-1.2284227852267715,80,1.6679605052415334,0.4541910797868199,-1.1521793653337316,-1.4818002865828614,1972
-0.8107979261213841,86,1.385693669605068,0.9395914121796324,-1.513943001700604,0.863822702432866,1967
-0.6624311998602596,125,-0.9665299606988108,0.566713499120589,-0.0164607978304588,-1.1902128557857965,1966
0.1508382626081268,170,-1.659816925419954,0.5908894035397801,-0.1852838281349993,0.8985547232757296,2014
0.2992049888692514,223,-0.8133619103534419,0.0449969429232561,1.405379918435704,-0.9002408678186316,1991
-0.5360447293415239,124,-0.3938146420161271,0.3585783375700012,-0.6259777124364624,0.7442799330202187,2021
2.2994082614266342,162,0.4385316211360395,0.5587675165864662,0.4110780451485724,1.3613790940422623,2015
0.2277691577064877,165,-0.6817201805971518,-0.7277633690750596,0.3606503867459175,-1.7176549397483547,2021
1.0520287480460686,145,-0.6372186524562675,-0.3647912629724021,-1.620279585723594,-1.6594989978719317,2022
0.2057889019640988,136,-0.1166943265245062,0.3608018897145805,-1.3385424507348478,-0.7055800068156046,2019
0.9476225332697216,160,-0.1559175096402433,-0.2381770535073865,0.6456762820652716,1.4793064206250093,2001
-1.2449079770335634,30,1.6679605052415334,-2.524962046603091,-0.3135454810287087,1.05121407070134,1985
-0.942679460575717,71,0.3507152722713612,-0.6757044441068814,1.0786963922619828,1.2394131603847645,1968
-0.1568853177853167,125,-1.4056117050222017,0.1195464820279542,-1.1521793653337316,0.2459158199958716,1973
-0.431638514565177,116,-0.1761828209167074,-0.0471583913943592,-0.497716059542753,0.6360452634168758,1965
-0.7558472867654121,85,-0.1103205592681986,0.3610588568256265,-0.3837057014150113,-0.623192422490672,1968
-0.8547584376061618,68,1.6679605052415334,1.1752294399064405,0.3189927558915503,-0.6684248217278899,1982
2.6785676729828416,263,0.8117511038109215,-0.4741778043184224,-0.7377955636771321,0.7095479121773549,2009
-1.2504030409691609,64,1.1739935428777188,3.1066609653017747,-1.2508421752519696,0.0754866014413542,2022
1.3927227120530954,302,-0.4288788452007812,0.3542971700080555,0.5689385410177532,-1.6255746984440185,2021
0.1508382626081268,127,-0.2138183990015694,-1.1027495686722038,-1.170815673873843,-1.045630722509689,1966
-0.7393620949586205,119,1.1290874553900994,0.8339737860806051,1.0786963922619828,0.8000127106517907,1971
3.4368864960952563,331,0.5388931626956718,0.1751489690401976,-0.8287845994906182,-0.9963597161977196,2005
-0.6404509441178707,94,0.0872662256773268,6.815310923022965,-1.4459752882013737,-0.0642492033450509,1986
0.0464320478317799,187,0.0040717899107898,-0.9152344389750222,-1.6915360595534326,0.5851588142750057,1999
-0.7063917113450373,88,-1.5310636319717417,-1.2296315116514598,-1.3626600264926392,1.585117925983501,1964
1.3542572645039148,148,-1.5238260208015757,-0.6232971468897988,-0.8298808529341541,-0.9963597161977196,2005
0.6563841446830697,243,-0.7340749195864273,-0.2721803498902071,0.4373881277934359,-0.5787677446684044,1960
0.3651457560964178,158,-0.2220000464113221,-0.31484794775519,-1.6422046545943136,-1.7168472183334045,1990
-1.0800560589656472,56,-2.2837751936689825,-1.238716885346271,1.6662882379972668,1.499499455998767,1973
0.7003446561678474,149,1.2974852834686723,1.28133150066251,-0.251059034747158,0.5229642653238311,2009
0.343165500354029,183,0.9080113323741266,-0.2605837892127002,-0.5262186490746884,1.4865759133595622,2012
-0.9866399720604948,77,0.3507152722713612,-1.1028905486088474,-1.4021251504599344,1.1844881041681428,1961
-0.1898557013988999,181,-0.2480325608968986,0.0430562882544992,1.0041511581015363,0.5996977997441115,1991
-0.3327273637244273,130,0.8297135388059692,0.0570177336577857,-0.4374221201482742,0.3129566974367482,1962
0.5464828659711256,101,0.5902144055386654,-0.7457594823329459,0.4165593123662523,1.3654177011170143,2014
-0.9756498441893005,103,1.2288787609181426,0.6798816224614068,1.0962364473585584,0.3234570758311023,1964
3.6292137338411594,411,-1.202247528703999,0.5101860669365711,-0.6500952881942539,1.0859460915442036,2000
0.0409369838961827,179,-0.1432516900924532,1.519991941556658,-0.0668884562331137,-0.3267586632039047,1969
1.249851049727568,122,-2.036791712487076,-0.8200102742447744,1.746314739375393,-1.7103854470138018,2013
-0.5140644735991351,82,-0.1559175096402433,-1.045173582828102,1.4722513784913986,1.2474903745342676,1991
0.0409369838961827,143,-0.386942058191935,0.9210062329630554,1.4119574390969198,-1.6813074760755904,2016
0.0739073675097659,120,-1.7898082313051682,-0.4114598218538841,0.8408093950146757,0.4090755458158361,1986
-0.6514410719890652,95,0.7270710531199818,0.302079898987336,0.62703997352516,1.2442594888744662,1996
0.9201472135917356,258,-1.844693449345592,2.857547736418684,-1.360467519605567,0.8097053676311945,1990
-0.3821829391448021,91,-1.2705096298457734,0.2163543835224846,-1.2409758942601457,-0.3469516985776627,2004
0.5080174184219453,182,1.1165555239982057,0.2081288755523599,-1.5325793102407157,1.48092186345491,1985
-1.0306004835452724,55,-1.243844746587268,-1.7209988056458136,-0.6544803019683978,-1.650614062307478,1959
-0.3327273637244273,90,-0.7030809141047761,-0.2556260081930595,0.8583494501112513,0.2410694915061697,1985
-0.112924806300539,88,0.1311744001096662,-0.7867402553676391,-0.9033298336510648,-1.3436799246263569,1977
-1.0415906114164668,47,1.6679605052415334,0.1948415165237003,1.1784554556237568,-0.2968729708507429,1964
0.3981161397100011,133,0.6800265805139044,-0.6583832582598377,1.3933211305568085,-1.090863121746907,1995
-0.3437174915956217,91,0.738140340792,-0.8144267681631686,-1.370333800597391,0.8016281534816914,1972
-0.5525299211483155,59,-0.5901741798501902,-0.2554167419669213,-0.3321817895688204,1.5584631192901406,2007
-0.431638514565177,82,-0.5901741798501902,-0.6028413028020723,1.5161015162328375,1.2830301167920817,1982
0.2607395413200709,172,-0.52744821637542,-0.2977055983011119,0.0953570534102108,1.1578332974747825,2021
-0.4371335785007741,104,-0.1869358432266679,-0.1593240161044347,-0.6544803019683978,-1.7152317755035038,1972
-0.8437683097349674,88,0.3507152722713612,0.4115068198685988,-0.8759234975626652,-1.0916708431618571,1985
0.7992558070085971,223,1.2288787609181426,1.8718672848380211,1.0008623977709283,-1.2742158829406294,2023
-0.5085694096635378,69,0.8776133654594304,-2.64615439594805,-1.3319649300736318,-0.8655088469757678,2000
-0.7173818392162317,113,-1.4934280538868794,-0.9944074529775894,1.5851654831756044,-1.40183586650278,1995
0.1123728150589463,118,0.6800265805139044,-0.2874537044355323,-0.9581425058278636,-1.2491765190771695,1996
-0.2777767243684552,121,-1.7898082313051682,0.0087444245760211,0.3913454831649248,0.0464086305031428,1991
0.4091062675811955,181,-1.2958412689413537,-0.3918914881318239,1.0085361718756802,1.1998348110521988,2018
0.0519271117673771,139,-0.3079073442137246,0.2705560219637107,1.212439312373372,0.6570460202055841,2019
1.3377720726971232,241,0.4824397955683784,0.4293607892279837,0.6829488991454948,-1.523801800160278,2007
0.211283965899696,125,0.637072931612703,0.6861998344186135,1.31658338950929,0.2451080985809213,1987
-0.3711928112736077,132,-1.2958412689413537,0.0341053081320732,-0.2050163901186469,0.8581686525282137,1970
-1.393274703294688,47,1.6679605052415334,-0.3510474835704523,1.3286421773881856,0.4114987100606871,1961
0.1068777511233491,173,0.2120578793271326,-0.5579047768497518,-1.282633525114513,-1.0868245146721554,1995
0.9146521496561384,176,0.6434364351536217,0.5981660811481949,1.1751666952931488,1.1715645615289376,2006
0.315690180676043,139,-1.5310636319717417,0.2305465328816312,0.679660138814887,-0.1450213448400829,2016
0.7278199758458335,221,-0.2319124269269837,0.1632863360918724,0.3233777696656942,-1.1700198204120382,2004
-0.5360447293415239,102,0.2493887158890406,-0.8007261618089291,-0.0570221752412899,-1.5068396504463213,1982
1.0685139398528605,129,-0.1559175096402433,-2.266641743535731,-1.417472698669438,-0.4988033245883227,1968
-1.1075313786436334,75,0.2309657056377093,1.2794970134488914,-0.498812312986289,0.474500980426812,1964
0.0903925593165575,127,1.3087118053405773,-1.7813445527826588,-1.0918854259392528,-1.17486614890174,1987
1.1069793874020406,229,-0.7030809141047761,0.5950940683168705,1.5325453178858774,0.5770816001255026,2016
0.1343530708013352,80,1.6306799797801137,1.2308528735159563,1.0282687338593277,1.3387628944236536,2012
0.2662346052556681,133,0.7756330893585136,0.0136037199233889,1.2815032793161387,1.22810506057546,1998
0.5080174184219453,244,-0.8018743065775391,-0.1598287590874802,0.334340304101054,1.585117925983501,1998
0.9366324053985272,215,0.6280300581598185,-0.3843510565204929,0.3365328109881259,-0.661155328993337,2023
1.2113856021783875,124,1.3805615453207685,-0.3401495180513307,-1.3045585939852324,-0.9511273169605016,1989
-0.3217372358532329,145,1.272786935350482,-0.2116481714241203,-0.4253633322693784,-1.6514217837224283,2000
-0.9701547802537032,90,0.4824397955683784,-0.4549589834887137,-1.429531486548334,0.0423700234283912,1977
-0.9976300999316892,71,-0.7030809141047761,0.1912560386905683,1.5851654831756044,-1.6821151974905406,1984
0.2057889019640988,104,0.0872662256773268,2.757791101568788,0.4012117641567486,-1.594073563260956,2017
1.101484323466443,229,-0.52744821637542,0.0374064443962322,0.1666135272400494,1.281414673962181,1992
-0.4371335785007741,91,-0.1615467627725942,-0.5720523533403713,-0.1973426160138951,-0.2597177857630282,1990
-0.2612915325616636,134,-0.0444582976196902,0.1694107432834158,-0.497716059542753,0.49469401580057,1966
0.7058397201034446,235,-0.0367097962492775,0.7496304527036464,-0.2784653708355574,1.0988696341834088,2014
-1.0141152917384808,78,0.3507152722713612,-0.44630711054613,0.9548197531424172,-0.4939569960986208,1981
0.4475717151303759,137,1.442147036732361,-0.2228624915489836,-1.062286582963781,-1.162750327677485,2000
-1.2504030409691609,64,1.1739935428777188,3.1066609653017747,-1.2508421752519696,0.0754866014413542,2021
0.4970272905507508,182,0.0214039640288185,-0.0926486151873268,0.5020670809620585,-0.5747291375936529,2023
3.090697468152632,275,-0.1282829942632468,-1.2773745526957363,-1.0875004121651088,-0.2661795570826308,2004
-0.8657485654773562,103,-0.166773926395492,-0.8530143802087522,-0.8627684562402335,0.3339574542254565,1988
-0.2942619161752468,134,0.6800265805139044,0.0890214680431929,0.5349546842681379,-0.2096390580361084,2013
-0.5855003047618987,68,1.6679605052415334,-0.0663671833936379,-0.7081967207016606,-1.716039496918454,1964
1.9147537859348296,248,-0.184415603622771,1.155122887700093,0.32995529032691,-1.4236443447064384,2001
0.0189567281537938,111,-1.9161718728400972,-0.034029792297644,0.8320393674663878,-1.6788843118307393,1979
-0.3931730670159965,105,-1.9245264937680264,-0.6496545897990821,0.9537234996988814,0.3323420113955558,1991
-0.5909953686974959,79,-0.52744821637542,-1.4485815091230991,1.5643366677484207,-0.1571371660643376,1991
0.7772755512662083,165,1.6679605052415334,0.7636180601992973,0.925220910166946,1.5843102045685509,2012
1.409207903859887,205,0.7099639721723173,0.6115734401189606,0.5119333619538824,-1.409913080652283,1988
-0.1788655735277055,134,0.4330430993319971,-0.6025257730731965,0.7936704969426286,1.585117925983501,1962
1.6290104612837752,203,0.2453356536337476,-0.8781710029311437,-1.3856813488068949,-1.0391689511900866,2004
-1.2449079770335634,42,0.5388931626956718,-0.4191496997302212,-0.6336514865412142,-1.6304210269337205,2001
1.222375730049582,213,0.8135311649365569,-0.5596884445420531,0.0273893399109802,-1.3630652385851645,2012
-1.1075313786436334,82,0.0407752174548503,1.7475472278819006,1.1543378798659651,0.8573609311132634,1959
-1.4537204065862572,39,1.6679605052415334,-1.0851740699039665,1.2957545740821064,-1.2015209555951007,1965
0.2002938380285016,131,-0.7030809141047761,0.0805335107866354,0.0789132517571712,0.9034010517654316,2011
-0.4371335785007741,90,0.0579941093891007,0.0414627425508847,1.211343058929836,0.6562382987906339,2018
-1.0525807392876612,61,1.6679605052415334,0.577035299217291,0.1479772186999378,0.3153798616815991,2010
0.5354927380999313,116,-1.675815855375057,-1.5244793270961428,1.0282687338593277,1.3387628944236536,2013
-0.3656977473380105,73,1.1889622387069254,-0.5828524263422465,0.7410503316529017,1.2806069525472308,1979
-0.6239657523110792,90,1.1739935428777188,-0.3143571065915936,-0.1907650953526792,0.5003480657052222,2018
-0.8932238851553422,74,-1.460496923062625,-0.8145951224112353,1.049097549286511,0.5609271718264962,1979
0.4365815872591815,146,0.9080113323741266,-0.0629869349314275,-1.6816697785616088,-0.8857018823495257,2020
-0.0304988472665809,149,-1.206029093966115,-0.1256001419116812,-0.693945425935693,1.580271597493799,2017
-1.233917849162369,43,1.6679605052415334,0.818284402148469,1.4733476319349348,1.4825373062848106,1973
-0.4371335785007741,113,0.6141643188653956,0.0079982827749981,-0.4494809080271699,-1.0440152796797884,1961
-0.7283719670874261,99,-1.098254483995828,0.0085123297761648,-0.0164607978304588,0.5334646437181854,1967
-0.6514410719890652,107,0.3863164947840686,0.3803085062556433,-1.363756279936175,-1.3388335961366549,1982
-0.3107471079820384,100,0.2309657056377093,-0.7644634792872774,1.211343058929836,-0.3711833410261723,2016
0.4475717151303759,202,-0.7783520702745005,0.3571363820609314,-1.5906807427481229,-0.1724838729483937,2015
-0.5085694096635378,101,-0.8278725677545821,-1.1109560272410306,-1.3385424507348478,0.5076175584397751,2011
-0.0469840390733725,191,-0.6198864783382392,1.4885471092233176,1.4207274666452077,0.6966243695381498,1970
-0.5525299211483155,91,1.2288787609181426,-1.2230637716311148,1.0841776594796626,1.585117925983501,1963
-0.2008458292700943,146,1.4703737202960074,0.360105697669311,0.0295818467980522,-1.3630652385851645,2013
0.1233629429301408,154,0.8776133654594304,-0.2690730508533101,1.1039102214633103,0.4785395875015636,1986
-1.0141152917384808,73,-1.4056117050222017,0.7401600996898529,1.2431344087923797,0.3840361819523762,1986
-0.5525299211483155,106,0.6141643188653956,-0.1465564511296995,-0.9745863074809032,-1.086016793257205,1987
-0.1458951899141223,126,0.1480621595067196,-0.383974491689722,0.4165593123662523,0.7345872760408149,2004
0.18380864622171,208,-0.7416344331185373,-0.0613188749853242,-1.1116179879229005,-1.103786664386112,1979
-0.3492125555312189,110,0.6141643188653956,-0.1437228693557699,-1.084211651834501,-0.3421053700879608,2023
0.9696027890121104,249,-0.2706268187523047,1.2131853861106394,1.158722893640109,0.6990475337830008,2021
-0.4481237063719686,130,0.5902144055386654,0.1083084171778428,0.8265581002487079,1.2192201250110064,1997
-0.9976300999316892,74,0.8776133654594304,-0.4720573604386145,-0.9033298336510648,-1.0318994584555337,1976
-0.4261434506295797,67,0.4330430993319971,-1.563518994935758,-1.3988363901293266,-1.5197631930855264,1962
-0.3602026834024133,96,0.9494631054396216,1.2436695322461189,-0.5152561146393286,-0.5012264888331738,2013
2.0741106400671487,264,-0.6404791604586692,-0.0503075160092151,-1.6433009080378496,1.585117925983501,2013
0.0409369838961827,167,-0.0085334276295944,-0.7662774532161046,-1.4437827813143016,0.9276326942139412,2010
-0.4151533227583853,134,0.5056852996796171,-0.0013652521987896,-1.0655753432943893,0.7870891680125855,2021
-0.7558472867654121,106,-0.1559175096402433,0.3042324156967617,0.4911045465266987,-0.4963801603434718,1982
0.2277691577064877,165,0.3507152722713612,1.1748323874926168,-1.517231762031212,0.686931712558746,2020
-0.140400125978525,84,1.199110507065709,-0.0384801335803995,-1.1456018446725158,-0.1773302014380956,1984
-0.3162421719176356,109,0.8776133654594304,-0.7262333575132915,1.5270640506681976,0.168374564160641,2003
0.6124236331982921,162,-1.1128905421399409,0.0672809483215798,1.413053692540456,1.585117925983501,2015
0.0244517920893911,178,-1.4934280538868794,-0.1186750960376795,-0.7838382083056431,-0.4721485178949622,2002
-0.7063917113450373,53,-2.2837751936689825,0.7055530853432557,1.4163424528710638,1.585117925983501,1990
0.3047000528048486,138,-0.4598971787872059,-1.4644379473640163,1.5270640506681976,-1.2322143693632128,2012
-0.1843606374633027,83,-0.3079073442137246,0.1100154650031763,-0.6676353432908295,-0.9713203523342596,1979
1.019058364432485,144,0.5902144055386654,-0.6685884584882557,1.5752992021837806,-1.121556535515019,2005
-0.0304988472665809,120,0.6800265805139044,-1.123697110808766,-1.274959751009761,1.2176046821811055,1986
-0.3821829391448021,101,-1.97979552452202,-0.4720573604386145,-1.3549862523878875,0.7176251263268582,1992
-1.365799383616702,56,-0.0883664720520292,-0.148831858748959,-1.6027395306270185,-0.8493544186767614,1963
-0.805302862185787,113,-0.1559175096402433,-0.696458817925933,-1.4361090072095497,0.0714479943666027,1982
-0.3382224276600244,104,0.5902144055386654,-0.0791487478913732,1.3713960616860887,-0.0287094610872369,1990
0.2717296691912653,69,0.9622934161503696,-1.193870661055719,1.5643366677484207,-0.1571371660643376,1991
0.6398989528762782,138,-0.6783825659865855,0.7529296048247797,0.0800095052007072,1.5059612273183698,2017
-1.0800560589656472,89,-0.9665299606988108,-0.6481675951835638,-0.597475122904527,1.395303393470176,1962
-0.7723324785722038,69,-0.9665299606988108,-0.6730328284535724,-0.8254958391600102,-0.7290039278491638,1981
0.7717804873306111,151,0.218990748974344,-0.919217667341916,-0.4571546821319218,-0.6207692582458211,2021
0.2442543495132793,120,-0.5488668380497317,0.1730556435985358,1.1466641057612137,-0.9430501028109984,1978
1.1289596431444295,249,-0.1981369081328769,0.4722799769629765,1.01949870631104,1.3032231521658395,2008
1.3817325841819008,164,-0.9442037703094858,-0.3465059777460413,0.4450619018981877,0.6538151345457829,1996
0.2057889019640988,136,1.1937522213722715,-1.3279859640917957,-1.6060282909576262,-0.3663370125364704,1988
-0.9756498441893005,101,0.5388931626956718,-0.1956420344658627,-1.2212433322764982,-0.3324127131085569,1987
-1.1185215065148275,65,-0.3079073442137246,-0.2311427197330494,-1.2453609080342896,0.6336220991720249,1962
0.958612661140916,254,-0.8671152261350242,-0.07012803235064,-1.0458427813107418,-0.6514626720139332,2019
-0.7283719670874261,47,1.6679605052415334,0.3277355175000598,0.0438331415640199,-0.2128699436959097,1975
0.6179186971338894,175,-1.7026375908880242,-0.6366633882323428,0.0613731966605955,-1.640113683913124,2009
0.3047000528048486,192,-0.3079073442137246,1.5027441527646053,-1.3495049851702074,-1.4365678873456436,2023
-0.1678754456565111,74,1.4209770240596262,-1.4005162833406914,-0.8276883460470822,1.541500969576184,1972
-0.8822337572841479,100,-0.8278725677545821,-0.3744526860922783,1.5632404143048848,0.9365176297783948,1995
0.5849483135203061,75,1.385693669605068,1.519769930545318,-0.3387593102300362,1.2717220169827772,1977
-0.9701547802537032,66,-1.4369746867595865,0.3632760734592686,-0.8792122578932732,0.2580316412201264,2011
-0.7283719670874261,78,1.6679605052415334,0.8412684716645897,-0.3267005223511405,-0.4996110460032731,1965
0.0958876232521547,113,1.3213170228809616,-0.3810526573987972,-0.3946682358503711,-0.3437208129178614,1993
